confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.2833333333333333,0.8041666666666667,0.44999999999999996,0.5,3.5,1,1,0,17,13,6,0,193,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.7375,0.44999999999999996,0.5,7,1,1,0,14,16,4,0,177,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.18333333333333332,0.65,0.44999999999999996,0.5,10.5,1,1,0,11,19,3,0,156,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4166666666666667,0.9041666666666667,0.44999999999999996,1.5,0,1,1,0,25,5,6,0,217,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.3333333333333333,0.8375,0.44999999999999996,1.5,3.5,1,1,0,20,10,6,0,201,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.25,0.7458333333333333,0.44999999999999996,1.5,7,1,1,0,15,15,2,0,179,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.6541666666666667,0.44999999999999996,1.5,10.5,1,1,0,12,18,3,0,157,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4166666666666667,0.9083333333333333,0.44999999999999996,2.5,0,1,1,0,25,5,6,0,218,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.35,0.8458333333333333,0.44999999999999996,2.5,3.5,1,1,0,21,9,6,0,203,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.25,0.7458333333333333,0.44999999999999996,2.5,7,1,1,0,15,15,2,0,179,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.2,0.6458333333333334,0.44999999999999996,2.5,10.5,1,1,0,12,18,3,0,155,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.6,0.5,0,1,1,0,16,14,0,0,173,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.6458333333333334,0.6,0.5,3.5,1,1,0,16,14,0,0,155,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7,0.5416666666666666,0.6,0.5,7,1,1,0,12,18,0,0,130,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.11666666666666667,0.38333333333333336,0.6,0.5,10.5,1,1,0,7,23,1,0,92,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4,0.8625,0.6,1.5,0,1,1,0,24,6,6,0,207,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.7166666666666667,0.6,1.5,3.5,1,1,0,17,13,0,0,172,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.21666666666666667,0.5541666666666667,0.6,1.5,7,1,1,0,13,17,1,0,133,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.13333333333333333,0.4041666666666667,0.6,1.5,10.5,1,1,0,8,22,1,0,97,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.4166666666666667,0.8666666666666667,0.6,2.5,0,1,1,0,25,5,6,0,208,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7208333333333333,0.6,2.5,3.5,1,1,0,18,12,0,0,173,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.21666666666666667,0.5541666666666667,0.6,2.5,7,1,1,0,13,17,1,0,133,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.13333333333333333,0.4041666666666667,0.6,2.5,10.5,1,1,0,8,22,1,0,97,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.4708333333333333,0.75,0.5,0,1,1,0,15,15,0,0,113,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7166666666666667,0.37916666666666665,0.75,0.5,3.5,1,1,0,13,17,0,0,91,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5833333333333334,0.17916666666666667,0.75,0.5,7,1,1,0,5,25,0,0,43,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.55,0.11666666666666667,0.75,0.5,10.5,1,1,0,3,27,0,0,28,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.7541666666666667,0.75,1.5,0,1,1,0,20,10,0,0,181,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.5541666666666667,0.75,1.5,3.5,1,1,0,16,14,0,0,133,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.30833333333333335,0.75,1.5,7,1,1,0,10,20,0,0,74,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.12916666666666668,0.75,1.5,10.5,1,1,0,4,26,0,0,31,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.7583333333333333,0.75,2.5,0,1,1,0,24,6,0,0,182,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.5666666666666667,0.75,2.5,3.5,1,1,0,16,14,0,0,136,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.6666666666666666,0.3125,0.75,2.5,7,1,1,0,10,20,0,0,75,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5666666666666667,0.12916666666666668,0.75,2.5,10.5,1,1,0,4,26,0,0,31,0,0,0,0,240,10,9,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.15666666666666668,0.4875,0.3,0.5,0,1,1,0,47,103,6,0,117,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.10666666666666667,0.3875,0.3,0.5,3.5,1,1,0,32,118,6,0,93,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.05,0.17916666666666667,0.3,0.5,7,1,1,0,15,135,6,0,43,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.023333333333333334,0.016666666666666666,0.3,0.5,10.5,1,1,0,7,143,5,0,4,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.44666666666666666,0.9291666666666667,0.3,1.5,0,1,1,0,134,16,6,0,223,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.14666666666666667,0.4625,0.3,1.5,3.5,1,1,0,44,106,6,0,111,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.056666666666666664,0.175,0.3,1.5,7,1,1,0,17,133,6,0,42,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.0125,0.3,1.5,10.5,1,1,0,10,140,5,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.47333333333333333,0.9625,0.3,2.5,0,1,1,0,142,8,6,0,231,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.14333333333333334,0.44583333333333336,0.3,2.5,3.5,1,1,0,43,107,6,0,107,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.056666666666666664,0.17083333333333334,0.3,2.5,7,1,1,0,17,133,6,0,41,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.0125,0.3,2.5,10.5,1,1,0,10,140,5,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.1,0.30833333333333335,0.44999999999999996,0.5,0,1,1,0,30,120,6,0,74,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.04,0.15,0.44999999999999996,0.5,3.5,1,1,0,12,138,6,0,36,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.01,0.004166666666666667,0.44999999999999996,0.5,7,1,1,0,3,147,2,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.44999999999999996,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.30666666666666664,0.725,0.44999999999999996,1.5,0,1,1,0,92,58,6,0,174,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.09333333333333334,0.32916666666666666,0.44999999999999996,1.5,3.5,1,1,0,28,122,6,0,79,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.02,0.008333333333333333,0.44999999999999996,1.5,7,1,1,0,6,144,2,0,2,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0,0.44999999999999996,1.5,10.5,1,1,0,3,147,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.44,0.9083333333333333,0.44999999999999996,2.5,0,1,1,0,132,18,6,0,218,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.11,0.3375,0.44999999999999996,2.5,3.5,1,1,0,33,117,6,0,81,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.023333333333333334,0.004166666666666667,0.44999999999999996,2.5,7,1,1,0,7,143,2,0,1,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.51,0,0.44999999999999996,2.5,10.5,1,1,0,3,147,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03333333333333333,0.07916666666666666,0.6,0.5,0,1,1,0,10,140,3,0,19,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5066666666666667,0.0125,0.6,0.5,3.5,1,1,0,2,148,0,0,3,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.6,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.6,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.19333333333333333,0.44583333333333336,0.6,1.5,0,1,1,0,58,92,6,0,107,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.03666666666666667,0.1125,0.6,1.5,3.5,1,1,0,11,139,2,0,27,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0,0.6,1.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.6,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.32,0.6916666666666667,0.6,2.5,0,1,1,0,96,54,6,0,166,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.04,0.12916666666666668,0.6,2.5,3.5,1,1,0,12,138,2,0,31,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0,0.6,2.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.6,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,0.5,0,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,0.5,3.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.12666666666666668,0.2875,0.75,1.5,0,1,1,0,38,112,6,0,69,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0.008333333333333333,0.75,1.5,3.5,1,1,0,1,149,0,0,2,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,1.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.20333333333333334,0.4375,0.75,2.5,0,1,1,0,61,89,6,0,105,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5033333333333333,0.008333333333333333,0.75,2.5,3.5,1,1,0,1,149,0,0,2,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,2.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.38333333333333336,0.9416666666666667,0.3,0.5,0,1,1,0,23,7,6,0,226,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.35,0.9125,0.3,0.5,3.5,1,1,0,21,9,6,0,219,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.8583333333333333,0.3,0.5,7,1,1,0,19,11,4,0,206,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.26666666666666666,0.7625,0.3,0.5,10.5,1,1,0,16,14,4,0,183,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9875,0.3,1.5,0,1,1,0,29,1,6,0,237,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.36666666666666664,0.9375,0.3,1.5,3.5,1,1,0,22,8,6,0,225,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.8666666666666667,0.3,1.5,7,1,1,0,19,11,4,0,208,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.775,0.3,1.5,10.5,1,1,0,17,13,4,0,186,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.48333333333333334,0.9958333333333333,0.3,2.5,0,1,1,0,29,1,6,0,239,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.36666666666666664,0.9375,0.3,2.5,3.5,1,1,0,22,8,6,0,225,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.8708333333333333,0.3,2.5,7,1,1,0,19,11,4,0,209,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.2833333333333333,0.775,0.3,2.5,10.5,1,1,0,17,13,4,0,186,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.3333333333333333,0.8875,0.44999999999999996,0.5,0,1,1,0,20,10,6,0,213,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.31666666666666665,0.8333333333333334,0.44999999999999996,0.5,3.5,1,1,0,19,11,1,0,200,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.7583333333333333,0.44999999999999996,0.5,7,1,1,0,16,14,0,0,182,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.6416666666666667,0.44999999999999996,0.5,10.5,1,1,0,13,17,0,0,154,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.45,0.9416666666666667,0.44999999999999996,1.5,0,1,1,0,27,3,6,0,226,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.8875,0.44999999999999996,1.5,3.5,1,1,0,21,9,0,0,213,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8,0.44999999999999996,1.5,7,1,1,0,18,12,0,0,192,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.6541666666666667,0.44999999999999996,1.5,10.5,1,1,0,15,15,0,0,157,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4666666666666667,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,28,2,6,0,227,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.8833333333333333,0.44999999999999996,2.5,3.5,1,1,0,21,9,0,0,212,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8,0.8,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,192,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.6625,0.44999999999999996,2.5,10.5,1,1,0,15,15,0,0,159,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7625,0.6,0.5,0,1,1,0,17,13,0,0,183,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.7375,0.6,0.5,3.5,1,1,0,17,13,0,0,177,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.6458333333333334,0.6,0.5,7,1,1,0,13,17,0,0,155,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.5708333333333333,0.6,0.5,10.5,1,1,0,11,19,0,0,137,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.4166666666666667,0.8708333333333333,0.6,1.5,0,1,1,0,25,5,6,0,209,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.8,0.6,1.5,3.5,1,1,0,19,11,0,0,192,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.6666666666666666,0.6,1.5,7,1,1,0,15,15,0,0,160,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5833333333333334,0.6,1.5,10.5,1,1,0,12,18,0,0,140,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.45,0.9166666666666666,0.6,2.5,0,1,1,0,27,3,6,0,220,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.8208333333333333,0.6,2.5,3.5,1,1,0,19,11,0,0,197,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.6708333333333333,0.6,2.5,7,1,1,0,15,15,0,0,161,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5833333333333334,0.6,2.5,10.5,1,1,0,12,18,0,0,140,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7166666666666667,0.5833333333333334,0.75,0.5,0,1,1,0,13,17,0,0,140,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.55,0.75,0.5,3.5,1,1,0,12,18,0,0,132,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.48333333333333334,0.75,0.5,7,1,1,0,9,21,0,0,116,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6333333333333333,0.39166666666666666,0.75,0.5,10.5,1,1,0,8,22,0,0,94,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.85,0.7041666666666667,0.75,1.5,0,1,1,0,21,9,0,0,169,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.625,0.75,1.5,3.5,1,1,0,16,14,0,0,150,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5041666666666667,0.75,1.5,7,1,1,0,10,20,0,0,121,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.45,0.75,1.5,10.5,1,1,0,9,21,0,0,108,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.775,0.75,2.5,0,1,1,0,25,5,0,0,186,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.7666666666666666,0.625,0.75,2.5,3.5,1,1,0,16,14,0,0,150,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.6666666666666666,0.5,0.75,2.5,7,1,1,0,10,20,0,0,120,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
