confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5700000000000001,0.2875,0.3,0.5,7,1,1,0,21,129,0,0,69,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.48,0.9583333333333334,0.3,2.5,0,1,1,0,144,6,6,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6633333333333333,0.5,0.3,2.5,3.5,1,1,0,49,101,0,0,120,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5766666666666667,0.2833333333333333,0.3,2.5,7,1,1,0,23,127,0,0,68,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.6066666666666667,0.375,0.44999999999999996,0.5,0,1,1,0,32,118,0,0,90,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5700000000000001,0.2916666666666667,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,70,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5433333333333333,0.2,0.44999999999999996,0.5,7,1,1,0,13,137,0,0,48,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.45666666666666667,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,137,13,4,0,223,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5933333333333334,0.3625,0.44999999999999996,2.5,3.5,1,1,0,28,122,0,0,87,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5433333333333333,0.19166666666666668,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,46,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5666666666666667,0.25416666666666665,0.6,0.5,0,1,1,0,20,130,0,0,61,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5466666666666666,0.20833333333333334,0.6,0.5,3.5,1,1,0,14,136,0,0,50,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5133333333333333,0.07916666666666666,0.6,0.5,7,1,1,0,4,146,0,0,19,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.37666666666666665,0.7583333333333333,0.6,2.5,0,1,1,0,113,37,1,0,182,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.58,0.2791666666666667,0.6,2.5,3.5,1,1,0,24,126,0,0,67,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.5266666666666666,0.07083333333333333,0.6,2.5,7,1,1,0,8,142,0,0,17,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.5
0.7833333333333333,0.8041666666666667,0.3,0.5,0,1,1,0,51,39,0,0,193,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7277777777777777,0.7083333333333334,0.3,0.5,3.5,1,1,0,41,49,0,0,170,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6666666666666666,0.55,0.3,0.5,7,1,1,0,30,60,0,0,132,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.4722222222222222,0.9583333333333334,0.3,2.5,0,1,1,0,85,5,20,0,230,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7833333333333333,0.7916666666666666,0.3,2.5,3.5,1,1,0,51,39,0,0,190,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6722222222222223,0.5041666666666667,0.3,2.5,7,1,1,0,31,59,0,0,121,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7333333333333334,0.6666666666666666,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,160,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6722222222222223,0.5666666666666667,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,136,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6,0.4,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,96,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.4388888888888889,0.9083333333333333,0.44999999999999996,2.5,0,1,1,0,79,11,2,0,218,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.7222222222222222,0.6666666666666666,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,160,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6111111111111112,0.4,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,96,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6611111111111111,0.5,0.6,0.5,0,1,1,0,29,61,0,0,120,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6277777777777778,0.4125,0.6,0.5,3.5,1,1,0,23,67,0,0,99,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5833333333333334,0.275,0.6,0.5,7,1,1,0,15,75,0,0,66,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.38333333333333336,0.8,0.6,2.5,0,1,1,0,69,21,2,0,192,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.6833333333333333,0.55,0.6,2.5,3.5,1,1,0,33,57,0,0,132,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.5888888888888889,0.26666666666666666,0.6,2.5,7,1,1,0,16,74,0,0,64,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.2,0.5
0.9666666666666667,0.9916666666666667,0.3,0.5,0,1,1,0,28,2,0,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.95,0.9625,0.3,0.5,3.5,1,1,0,27,3,0,0,231,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8833333333333333,0.9,0.3,0.5,7,1,1,0,23,7,0,0,216,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9666666666666667,0.9916666666666667,0.3,2.5,3.5,1,1,0,28,2,0,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8833333333333333,0.9083333333333333,0.3,2.5,7,1,1,0,23,7,0,0,218,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9666666666666667,0.9541666666666667,0.44999999999999996,0.5,0,1,1,0,28,2,0,0,229,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9,0.9,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,216,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8416666666666667,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,202,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9666666666666667,0.9625,0.44999999999999996,2.5,3.5,1,1,0,28,2,0,0,231,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8625,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,207,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9333333333333333,0.875,0.6,0.5,0,1,1,0,26,4,0,0,210,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.8333333333333334,0.6,0.5,3.5,1,1,0,22,8,0,0,200,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8166666666666667,0.7166666666666667,0.6,0.5,7,1,1,0,19,11,0,0,172,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9666666666666667,0.9666666666666667,0.6,2.5,0,1,1,0,28,2,0,0,232,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9333333333333333,0.9,0.6,2.5,3.5,1,1,0,26,4,0,0,216,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8333333333333333,0.7541666666666667,0.6,2.5,7,1,1,0,20,10,0,0,181,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7888888888888889,0.8083333333333333,0.3,0.5,0,1,1,0,52,38,0,0,194,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.75,0.7291666666666666,0.3,0.5,3.5,1,1,0,45,45,0,0,175,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6722222222222223,0.5333333333333333,0.3,0.5,7,1,1,0,31,59,0,0,128,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.9944444444444445,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,0,0,239,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7888888888888889,0.7916666666666666,0.3,2.5,3.5,1,1,0,52,38,0,0,190,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6944444444444444,0.5375,0.3,2.5,7,1,1,0,35,55,0,0,129,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7333333333333334,0.7041666666666667,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,169,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6777777777777778,0.5666666666666667,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,136,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6055555555555555,0.38333333333333336,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,92,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7388888888888889,0.7166666666666667,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,172,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6166666666666667,0.3625,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,87,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6666666666666666,0.48333333333333334,0.6,0.5,0,1,1,0,30,60,0,0,116,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6111111111111112,0.39166666666666666,0.6,0.5,3.5,1,1,0,20,70,0,0,94,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.5722222222222222,0.2833333333333333,0.6,0.5,7,1,1,0,13,77,0,0,68,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.9111111111111111,0.8833333333333333,0.6,2.5,0,1,1,0,74,16,0,0,212,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6888888888888889,0.5708333333333333,0.6,2.5,3.5,1,1,0,34,56,0,0,137,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.5833333333333334,0.2791666666666667,0.6,2.5,7,1,1,0,15,75,0,0,67,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.9166666666666667,0.9708333333333333,0.3,0.5,0,1,1,0,25,5,0,0,233,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8666666666666667,0.9291666666666667,0.3,0.5,3.5,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.9083333333333333,0.3,0.5,7,1,1,0,21,9,0,0,218,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9166666666666667,0.9708333333333333,0.3,2.5,3.5,1,1,0,25,5,0,0,233,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.9166666666666666,0.3,2.5,7,1,1,0,21,9,0,0,220,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9166666666666667,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,25,5,0,0,224,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8958333333333334,0.44999999999999996,0.5,3.5,1,1,0,21,9,0,0,215,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8541666666666666,0.44999999999999996,0.5,7,1,1,0,21,9,0,0,205,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,238,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.9,0.9375,0.44999999999999996,2.5,3.5,1,1,0,24,6,0,0,225,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8625,0.44999999999999996,2.5,7,1,1,0,21,9,0,0,207,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8791666666666667,0.6,0.5,0,1,1,0,21,9,0,0,211,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8458333333333333,0.6,0.5,3.5,1,1,0,21,9,0,0,203,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.8,0.7583333333333333,0.6,0.5,7,1,1,0,18,12,0,0,182,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
1,0.9708333333333333,0.6,2.5,0,1,1,0,30,0,0,0,233,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.8833333333333333,0.6,2.5,3.5,1,1,0,21,9,0,0,212,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.85,0.7916666666666666,0.6,2.5,7,1,1,0,21,9,0,0,190,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.35,0.5
0.7,0.5916666666666667,0.3,0.5,0,1,1,0,60,90,0,0,142,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.62,0.375,0.3,0.5,3.5,1,1,0,36,114,0,0,90,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.56,0.22083333333333333,0.3,0.5,7,1,1,0,18,132,0,0,53,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.7033333333333334,0.5416666666666666,0.3,2.5,3.5,1,1,0,61,89,0,0,130,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5833333333333334,0.2,0.3,2.5,7,1,1,0,25,125,0,0,48,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5833333333333334,0.3,0.44999999999999996,0.5,0,1,1,0,25,125,0,0,72,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5566666666666666,0.225,0.44999999999999996,0.5,3.5,1,1,0,17,133,0,0,54,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5233333333333333,0.125,0.44999999999999996,0.5,7,1,1,0,7,143,0,0,30,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.9666666666666667,0.9458333333333333,0.44999999999999996,2.5,0,1,1,0,140,10,0,0,227,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5866666666666667,0.2791666666666667,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,67,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.53,0.125,0.44999999999999996,2.5,7,1,1,0,9,141,0,0,30,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5433333333333333,0.15416666666666667,0.6,0.5,0,1,1,0,13,137,0,0,37,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5233333333333333,0.12083333333333333,0.6,0.5,3.5,1,1,0,7,143,0,0,29,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.5133333333333333,0.09583333333333334,0.6,0.5,7,1,1,0,4,146,0,0,23,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.9066666666666667,0.8291666666666667,0.6,2.5,0,1,1,0,122,28,0,0,199,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.55,0.18333333333333332,0.6,2.5,3.5,1,1,0,15,135,0,0,44,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.52,0.09166666666666666,0.6,2.5,7,1,1,0,6,144,0,0,22,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.6866666666666666,0.575,0.3,0.5,0,1,1,0,56,94,0,0,138,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.63,0.4083333333333333,0.3,0.5,3.5,1,1,0,39,111,0,0,98,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5733333333333334,0.2833333333333333,0.3,0.5,7,1,1,0,22,128,0,0,68,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.9966666666666666,0.9833333333333333,0.3,2.5,0,1,1,0,149,1,0,0,236,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.6866666666666666,0.5541666666666667,0.3,2.5,3.5,1,1,0,56,94,0,0,133,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.59,0.275,0.3,2.5,7,1,1,0,27,123,0,0,66,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5866666666666667,0.32083333333333336,0.44999999999999996,0.5,0,1,1,0,26,124,0,0,77,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5700000000000001,0.2708333333333333,0.44999999999999996,0.5,3.5,1,1,0,21,129,0,0,65,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5333333333333333,0.125,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,30,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.9733333333333334,0.9291666666666667,0.44999999999999996,2.5,0,1,1,0,142,8,0,0,223,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.59,0.31666666666666665,0.44999999999999996,2.5,3.5,1,1,0,27,123,0,0,76,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.54,0.1125,0.44999999999999996,2.5,7,1,1,0,12,138,0,0,27,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5566666666666666,0.175,0.6,0.5,0,1,1,0,17,133,0,0,42,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5366666666666666,0.125,0.6,0.5,3.5,1,1,0,11,139,0,0,30,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5166666666666667,0.07083333333333333,0.6,0.5,7,1,1,0,5,145,0,0,17,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.8966666666666667,0.825,0.6,2.5,0,1,1,0,119,31,0,0,198,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5733333333333334,0.24166666666666667,0.6,2.5,3.5,1,1,0,22,128,0,0,58,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5333333333333333,0.0625,0.6,2.5,7,1,1,0,10,140,0,0,15,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.8,0.8125,0.3,0.5,0,1,1,0,54,36,0,0,195,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.7333333333333334,0.7041666666666667,0.3,0.5,3.5,1,1,0,42,48,0,0,169,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6388888888888888,0.5166666666666667,0.3,0.5,7,1,1,0,25,65,0,0,124,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.4888888888888889,0.9833333333333333,0.3,2.5,0,1,1,0,88,2,13,0,236,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
