confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.8,0.7208333333333333,0.6,0.5,7,1,1,0,18,12,0,0,173,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5958333333333333,0.6,0.5,10.5,1,1,0,11,19,0,0,143,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.9666666666666667,0.6,1.5,0,1,1,0,27,3,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.8916666666666667,0.6,1.5,3.5,1,1,0,24,6,0,0,214,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7416666666666667,0.6,1.5,7,1,1,0,19,11,0,0,178,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.6166666666666667,0.6,1.5,10.5,1,1,0,12,18,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9875,0.6,2.5,0,1,1,0,28,2,0,0,237,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.8916666666666667,0.6,2.5,3.5,1,1,0,24,6,0,0,214,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.7375,0.6,2.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.6166666666666667,0.6,2.5,10.5,1,1,0,12,18,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.85,0.7666666666666667,0.75,0.5,0,1,1,0,21,9,0,0,184,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.6875,0.75,0.5,3.5,1,1,0,19,11,0,0,165,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.5791666666666667,0.75,0.5,7,1,1,0,12,18,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.49166666666666664,0.75,0.5,10.5,1,1,0,10,20,0,0,118,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9125,0.75,1.5,0,1,1,0,26,4,0,0,219,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.7666666666666667,0.75,1.5,3.5,1,1,0,22,8,0,0,184,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.5791666666666667,0.75,1.5,7,1,1,0,13,17,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5,0.75,1.5,10.5,1,1,0,11,19,0,0,120,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.9583333333333334,0.75,2.5,0,1,1,0,28,2,0,0,230,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.775,0.75,2.5,3.5,1,1,0,22,8,0,0,186,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.5791666666666667,0.75,2.5,7,1,1,0,13,17,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5041666666666667,0.75,2.5,10.5,1,1,0,11,19,0,0,121,0,0,0,0,240,10,0,0,0,0,0,0,0,0,12,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7944444444444445,0.8125,0.3,0.5,0,1,1,0,53,37,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.6791666666666667,0.3,0.5,3.5,1,1,0,33,57,0,0,163,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6444444444444444,0.5833333333333334,0.3,0.5,7,1,1,0,26,64,0,0,140,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6111111111111112,0.4708333333333333,0.3,0.5,10.5,1,1,0,20,70,0,0,113,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9833333333333333,0.3,1.5,0,1,1,0,87,3,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.75,0.7375,0.3,1.5,3.5,1,1,0,45,45,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.5666666666666667,0.3,1.5,7,1,1,0,27,63,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6277777777777778,0.4625,0.3,1.5,10.5,1,1,0,23,67,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7611111111111111,0.7416666666666667,0.3,2.5,3.5,1,1,0,47,43,0,0,178,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.5666666666666667,0.3,2.5,7,1,1,0,28,62,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6333333333333333,0.4625,0.3,2.5,10.5,1,1,0,24,66,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6722222222222223,0.6458333333333334,0.44999999999999996,0.5,0,1,1,0,31,59,0,0,155,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.65,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,27,63,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6055555555555555,0.4625,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5777777777777777,0.3333333333333333,0.44999999999999996,0.5,10.5,1,1,0,14,76,0,0,80,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8944444444444444,0.9041666666666667,0.44999999999999996,1.5,0,1,1,0,71,19,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6833333333333333,0.6583333333333333,0.44999999999999996,1.5,3.5,1,1,0,33,57,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6055555555555555,0.4625,0.44999999999999996,1.5,7,1,1,0,19,71,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5777777777777777,0.3333333333333333,0.44999999999999996,1.5,10.5,1,1,0,14,76,0,0,80,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9833333333333334,0.9875,0.44999999999999996,2.5,0,1,1,0,87,3,0,0,237,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6888888888888889,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,34,56,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6055555555555555,0.4625,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,111,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5777777777777777,0.32916666666666666,0.44999999999999996,2.5,10.5,1,1,0,14,76,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6444444444444444,0.55,0.6,0.5,0,1,1,0,26,64,0,0,132,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6111111111111112,0.4583333333333333,0.6,0.5,3.5,1,1,0,20,70,0,0,110,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5777777777777777,0.35,0.6,0.5,7,1,1,0,14,76,0,0,84,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2625,0.6,0.5,10.5,1,1,0,11,79,0,0,63,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8222222222222222,0.825,0.6,1.5,0,1,1,0,58,32,0,0,198,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6444444444444444,0.5583333333333333,0.6,1.5,3.5,1,1,0,26,64,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.36666666666666664,0.6,1.5,7,1,1,0,16,74,0,0,88,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.25416666666666665,0.6,1.5,10.5,1,1,0,11,79,0,0,61,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9333333333333333,0.9208333333333333,0.6,2.5,0,1,1,0,78,12,0,0,221,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6555555555555556,0.5666666666666667,0.6,2.5,3.5,1,1,0,28,62,0,0,136,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5888888888888889,0.3625,0.6,2.5,7,1,1,0,16,74,0,0,87,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.25416666666666665,0.6,2.5,10.5,1,1,0,11,79,0,0,61,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6,0.3625,0.75,0.5,0,1,1,0,18,72,0,0,87,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5833333333333334,0.3333333333333333,0.75,0.5,3.5,1,1,0,15,75,0,0,80,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.24583333333333332,0.75,0.5,7,1,1,0,11,79,0,0,59,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5444444444444444,0.13333333333333333,0.75,0.5,10.5,1,1,0,8,82,0,0,32,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7555555555555555,0.6458333333333334,0.75,1.5,0,1,1,0,46,44,0,0,155,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.4125,0.75,1.5,3.5,1,1,0,21,69,0,0,99,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5666666666666667,0.2625,0.75,1.5,7,1,1,0,12,78,0,0,63,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5444444444444444,0.13333333333333333,0.75,1.5,10.5,1,1,0,8,82,0,0,32,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8,0.75,2.5,0,1,1,0,60,30,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6166666666666667,0.42083333333333334,0.75,2.5,3.5,1,1,0,21,69,0,0,101,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5666666666666667,0.26666666666666666,0.75,2.5,7,1,1,0,12,78,0,0,64,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5444444444444444,0.12083333333333333,0.75,2.5,10.5,1,1,0,8,82,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7133333333333334,0.6291666666666667,0.3,0.5,0,1,1,0,64,86,0,0,151,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.64,0.4166666666666667,0.3,0.5,3.5,1,1,0,42,108,0,0,100,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5766666666666667,0.24583333333333332,0.3,0.5,7,1,1,0,23,127,0,0,59,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.53,0.075,0.3,0.5,10.5,1,1,0,9,141,0,0,18,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9916666666666667,0.3,1.5,0,1,1,0,150,0,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7133333333333334,0.6083333333333333,0.3,1.5,3.5,1,1,0,64,86,0,0,146,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5933333333333334,0.2125,0.3,1.5,7,1,1,0,28,122,0,0,51,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5466666666666666,0.07083333333333333,0.3,1.5,10.5,1,1,0,14,136,0,0,17,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7133333333333334,0.6,0.3,2.5,3.5,1,1,0,64,86,0,0,144,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6,0.20416666666666666,0.3,2.5,7,1,1,0,30,120,0,0,49,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5466666666666666,0.06666666666666667,0.3,2.5,10.5,1,1,0,14,136,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.6066666666666667,0.3375,0.44999999999999996,0.5,0,1,1,0,32,118,0,0,81,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5633333333333334,0.2125,0.44999999999999996,0.5,3.5,1,1,0,19,131,0,0,51,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.06666666666666667,0.44999999999999996,0.5,7,1,1,0,5,145,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.0125,0.44999999999999996,0.5,10.5,1,1,0,4,146,0,0,3,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.8583333333333333,0.44999999999999996,1.5,0,1,1,0,120,30,0,0,206,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.61,0.3125,0.44999999999999996,1.5,3.5,1,1,0,33,117,0,0,75,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.06666666666666667,0.44999999999999996,1.5,7,1,1,0,7,143,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5166666666666667,0.008333333333333333,0.44999999999999996,1.5,10.5,1,1,0,5,145,0,0,2,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9866666666666667,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,146,4,0,0,233,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.61,0.3125,0.44999999999999996,2.5,3.5,1,1,0,33,117,0,0,75,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5233333333333333,0.0625,0.44999999999999996,2.5,7,1,1,0,7,143,0,0,15,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5133333333333333,0.008333333333333333,0.44999999999999996,2.5,10.5,1,1,0,4,146,0,0,2,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5366666666666666,0.10416666666666667,0.6,0.5,0,1,1,0,11,139,0,0,25,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.06666666666666667,0.6,0.5,3.5,1,1,0,6,144,0,0,16,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.008333333333333333,0.6,0.5,7,1,1,0,1,149,0,0,2,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.6,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7266666666666667,0.5875,0.6,1.5,0,1,1,0,68,82,0,0,141,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.56,0.17083333333333334,0.6,1.5,3.5,1,1,0,18,132,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.004166666666666667,0.6,1.5,7,1,1,0,2,148,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.6,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9299999999999999,0.8875,0.6,2.5,0,1,1,0,129,21,0,0,213,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.56,0.17083333333333334,0.6,2.5,3.5,1,1,0,18,132,0,0,41,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5066666666666667,0.004166666666666667,0.6,2.5,7,1,1,0,2,148,0,0,1,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.6,2.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.51,0.020833333333333332,0.75,0.5,0,1,1,0,3,147,0,0,5,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0.008333333333333333,0.75,0.5,3.5,1,1,0,1,149,0,0,2,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7033333333333334,0.4166666666666667,0.75,1.5,0,1,1,0,61,89,0,0,100,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.05416666666666667,0.75,1.5,3.5,1,1,0,6,144,0,0,13,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.75,1.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.5791666666666667,0.75,2.5,0,1,1,0,80,70,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.52,0.058333333333333334,0.75,2.5,3.5,1,1,0,6,144,0,0,14,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5033333333333333,0,0.75,2.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,0,0,0,0,0,9,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9708333333333333,0.3,0.5,0,1,1,0,26,4,0,0,233,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9541666666666667,0.3,0.5,3.5,1,1,0,25,5,0,0,229,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.9041666666666667,0.3,0.5,7,1,1,0,23,7,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8166666666666667,0.8333333333333334,0.3,0.5,10.5,1,1,0,19,11,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9625,0.3,1.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.9166666666666666,0.3,1.5,7,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8333333333333333,0.8333333333333334,0.3,1.5,10.5,1,1,0,20,10,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.9166666666666667,0.9625,0.3,2.5,3.5,1,1,0,25,5,0,0,231,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
0.8833333333333333,0.9166666666666666,0.3,2.5,7,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.4,1,0.05,0.5
