confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5966666666666667,0.3,0.44999999999999996,2.5,3.5,1,1,0,29,121,0,0,72,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5333333333333333,0.0625,0.44999999999999996,2.5,7,1,1,0,10,140,0,0,15,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5366666666666666,0.1125,0.6,0.5,0,1,1,0,11,139,0,0,27,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.52,0.06666666666666667,0.6,0.5,3.5,1,1,0,6,144,0,0,16,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5,0,0.6,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.8466666666666667,0.7458333333333333,0.6,2.5,0,1,1,0,104,46,0,0,179,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5466666666666666,0.13333333333333333,0.6,2.5,3.5,1,1,0,14,136,0,0,32,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.5033333333333333,0,0.6,2.5,7,1,1,0,1,149,0,0,0,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.35,0.5
0.23333333333333334,0.7333333333333333,0.3,0.5,0,1,1,0,42,48,6,0,176,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.18333333333333332,0.6333333333333333,0.3,0.5,3.5,1,1,0,33,57,6,0,152,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.1,0.45416666666666666,0.3,0.5,7,1,1,0,18,72,6,0,109,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.45,0.9458333333333333,0.3,2.5,0,1,1,0,81,9,6,0,227,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.22777777777777777,0.7291666666666666,0.3,2.5,3.5,1,1,0,41,49,5,0,175,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.14444444444444443,0.4625,0.3,2.5,7,1,1,0,26,64,6,0,111,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6666666666666666,0.5541666666666667,0.44999999999999996,0.5,0,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6111111111111112,0.4583333333333333,0.44999999999999996,0.5,3.5,1,1,0,20,70,0,0,110,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.06666666666666667,0.29583333333333334,0.44999999999999996,0.5,7,1,1,0,12,78,1,0,71,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.40555555555555556,0.8666666666666667,0.44999999999999996,2.5,0,1,1,0,73,17,6,0,208,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6722222222222223,0.5833333333333334,0.44999999999999996,2.5,3.5,1,1,0,31,59,0,0,140,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5777777777777777,0.3458333333333333,0.44999999999999996,2.5,7,1,1,0,14,76,0,0,83,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6,0.3458333333333333,0.6,0.5,0,1,1,0,18,72,0,0,83,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5666666666666667,0.25833333333333336,0.6,0.5,3.5,1,1,0,12,78,0,0,62,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.5388888888888889,0.125,0.6,0.5,7,1,1,0,7,83,0,0,30,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.35,0.6333333333333333,0.6,2.5,0,1,1,0,63,27,3,0,152,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6222222222222222,0.4083333333333333,0.6,2.5,3.5,1,1,0,22,68,0,0,98,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.55,0.17916666666666667,0.6,2.5,7,1,1,0,9,81,0,0,43,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.35,0.5
0.6833333333333333,0.5875,0.3,0.5,0,1,1,0,55,95,0,0,141,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.64,0.4625,0.3,0.5,3.5,1,1,0,42,108,0,0,111,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5700000000000001,0.2708333333333333,0.3,0.5,7,1,1,0,21,129,0,0,65,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5,0.9875,0.3,2.5,0,1,1,0,150,0,2,0,237,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.69,0.5583333333333333,0.3,2.5,3.5,1,1,0,57,93,0,0,134,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5833333333333334,0.21666666666666667,0.3,2.5,7,1,1,0,25,125,0,0,52,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6033333333333333,0.3458333333333333,0.44999999999999996,0.5,0,1,1,0,31,119,0,0,83,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5666666666666667,0.2375,0.44999999999999996,0.5,3.5,1,1,0,20,130,0,0,57,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.53,0.1125,0.44999999999999996,0.5,7,1,1,0,9,141,0,0,27,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.9733333333333334,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,142,8,0,0,232,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.6,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,30,120,0,0,80,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5433333333333333,0.10416666666666667,0.44999999999999996,2.5,7,1,1,0,13,137,0,0,25,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.55,0.17083333333333334,0.6,0.5,0,1,1,0,15,135,0,0,41,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.53,0.1125,0.6,0.5,3.5,1,1,0,9,141,0,0,27,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5066666666666667,0.05,0.6,0.5,7,1,1,0,2,148,0,0,12,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.8333333333333333,0.7541666666666667,0.6,2.5,0,1,1,0,100,50,0,0,181,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.5633333333333334,0.1875,0.6,2.5,3.5,1,1,0,19,131,0,0,45,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.52,0.05,0.6,2.5,7,1,1,0,6,144,0,0,12,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.35,0.5
0.2611111111111111,0.7208333333333333,0.3,0.5,0,1,1,0,47,43,5,0,173,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.18333333333333332,0.625,0.3,0.5,3.5,1,1,0,33,57,4,0,150,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.11666666666666667,0.44583333333333336,0.3,0.5,7,1,1,0,21,69,5,0,107,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.42777777777777776,0.9125,0.3,2.5,0,1,1,0,77,13,6,0,219,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.23333333333333334,0.7125,0.3,2.5,3.5,1,1,0,42,48,4,0,171,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.13333333333333333,0.475,0.3,2.5,7,1,1,0,24,66,4,0,114,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.17777777777777778,0.5291666666666667,0.44999999999999996,0.5,0,1,1,0,32,58,3,0,127,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.1388888888888889,0.43333333333333335,0.44999999999999996,0.5,3.5,1,1,0,25,65,3,0,104,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.07222222222222222,0.2708333333333333,0.44999999999999996,0.5,7,1,1,0,13,77,2,0,65,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.3888888888888889,0.7875,0.44999999999999996,2.5,0,1,1,0,70,20,6,0,189,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.19444444444444445,0.5875,0.44999999999999996,2.5,3.5,1,1,0,35,55,3,0,141,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.08333333333333333,0.30833333333333335,0.44999999999999996,2.5,7,1,1,0,15,75,2,0,74,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.10555555555555556,0.3125,0.6,0.5,0,1,1,0,19,71,2,0,75,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.07222222222222222,0.25416666666666665,0.6,0.5,3.5,1,1,0,13,77,1,0,61,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.03333333333333333,0.075,0.6,0.5,7,1,1,0,6,84,1,0,18,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.35555555555555557,0.6541666666666667,0.6,2.5,0,1,1,0,64,26,5,0,157,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.12777777777777777,0.3625,0.6,2.5,3.5,1,1,0,23,67,1,0,87,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.044444444444444446,0.1,0.6,2.5,7,1,1,0,8,82,1,0,24,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7833333333333333,0.7916666666666666,0.3,0.5,0,1,1,0,51,39,0,0,190,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7277777777777777,0.7,0.3,0.5,3.5,1,1,0,41,49,0,0,168,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6666666666666666,0.5208333333333334,0.3,0.5,7,1,1,0,30,60,0,0,125,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.4666666666666667,0.975,0.3,2.5,0,1,1,0,84,6,2,0,234,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7777777777777778,0.7708333333333334,0.3,2.5,3.5,1,1,0,50,40,0,0,185,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6888888888888889,0.5125,0.3,2.5,7,1,1,0,34,56,0,0,123,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7277777777777777,0.6541666666666667,0.44999999999999996,0.5,0,1,1,0,41,49,0,0,157,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6611111111111111,0.5375,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,129,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5944444444444444,0.38333333333333336,0.44999999999999996,0.5,7,1,1,0,17,73,0,0,92,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.9611111111111111,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,83,7,0,0,230,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.7333333333333334,0.675,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,162,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6111111111111112,0.37916666666666665,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,91,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.65,0.4875,0.6,0.5,0,1,1,0,27,63,0,0,117,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6,0.3875,0.6,0.5,3.5,1,1,0,18,72,0,0,93,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5611111111111111,0.2791666666666667,0.6,0.5,7,1,1,0,11,79,0,0,67,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.9388888888888889,0.9,0.6,2.5,0,1,1,0,79,11,0,0,216,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.6666666666666666,0.5083333333333333,0.6,2.5,3.5,1,1,0,30,60,0,0,122,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.5777777777777777,0.2791666666666667,0.6,2.5,7,1,1,0,14,76,0,0,67,0,0,0,0,240,10,0,0,6,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.35,0.5
0.1,0.325,0.3,0.5,0,1,1,0,30,120,6,0,78,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.04666666666666667,0.19166666666666668,0.3,0.5,3.5,1,1,0,14,136,6,0,46,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.02,0.0875,0.3,0.5,7,1,1,0,6,144,6,0,21,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.39,0.8083333333333333,0.3,2.5,0,1,1,0,117,33,6,0,194,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.09666666666666666,0.3,0.3,2.5,3.5,1,1,0,29,121,6,0,72,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.03,0.0875,0.3,2.5,7,1,1,0,9,141,6,0,21,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.03666666666666667,0.14166666666666666,0.44999999999999996,0.5,0,1,1,0,11,139,5,0,34,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.02,0.075,0.44999999999999996,0.5,3.5,1,1,0,6,144,6,0,18,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.006666666666666667,0.025,0.44999999999999996,0.5,7,1,1,0,2,148,6,0,6,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.34,0.65,0.44999999999999996,2.5,0,1,1,0,102,48,6,0,156,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.04,0.15,0.44999999999999996,2.5,3.5,1,1,0,12,138,6,0,36,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.006666666666666667,0.020833333333333332,0.44999999999999996,2.5,7,1,1,0,2,148,6,0,5,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.013333333333333334,0.041666666666666664,0.6,0.5,0,1,1,0,4,146,1,0,10,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.006666666666666667,0.020833333333333332,0.6,0.5,3.5,1,1,0,2,148,3,0,5,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.0033333333333333335,0.004166666666666667,0.6,0.5,7,1,1,0,1,149,3,0,1,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.27666666666666667,0.49583333333333335,0.6,2.5,0,1,1,0,83,67,6,0,119,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.02666666666666667,0.075,0.6,2.5,3.5,1,1,0,8,142,3,0,18,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.006666666666666667,0.004166666666666667,0.6,2.5,7,1,1,0,2,148,3,0,1,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.5,0.5
0.8277777777777777,0.825,0.3,0.5,0,1,1,0,59,31,0,0,198,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7166666666666667,0.6708333333333333,0.3,0.5,3.5,1,1,0,39,51,0,0,161,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6444444444444444,0.525,0.3,0.5,7,1,1,0,26,64,0,0,126,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.8,0.7875,0.3,2.5,3.5,1,1,0,54,36,0,0,189,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6722222222222223,0.5291666666666667,0.3,2.5,7,1,1,0,31,59,0,0,127,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7277777777777777,0.6333333333333333,0.44999999999999996,0.5,0,1,1,0,41,49,0,0,152,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.65,0.525,0.44999999999999996,0.5,3.5,1,1,0,27,63,0,0,126,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6055555555555555,0.3416666666666667,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,82,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9888888888888889,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,232,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7111111111111111,0.6333333333333333,0.44999999999999996,2.5,3.5,1,1,0,38,52,0,0,152,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6111111111111112,0.3458333333333333,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,83,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.65,0.4625,0.6,0.5,0,1,1,0,27,63,0,0,111,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.6166666666666667,0.35833333333333334,0.6,0.5,3.5,1,1,0,21,69,0,0,86,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.55,0.14166666666666666,0.6,0.5,7,1,1,0,9,81,0,0,34,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.9611111111111111,0.9,0.6,2.5,0,1,1,0,83,7,0,0,216,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.65,0.49583333333333335,0.6,2.5,3.5,1,1,0,27,63,0,0,119,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.5611111111111111,0.15,0.6,2.5,7,1,1,0,11,79,0,0,36,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.5,0.5
0.7777777777777778,0.8166666666666667,0.3,0.5,0,1,1,0,50,40,0,0,196,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7111111111111111,0.7125,0.3,0.5,3.5,1,1,0,38,52,0,0,171,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.65,0.5708333333333333,0.3,0.5,7,1,1,0,27,63,0,0,137,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7611111111111111,0.7875,0.3,2.5,3.5,1,1,0,47,43,0,0,189,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6666666666666666,0.5541666666666667,0.3,2.5,7,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7055555555555555,0.6875,0.44999999999999996,0.5,0,1,1,0,37,53,0,0,165,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6555555555555556,0.5791666666666667,0.44999999999999996,0.5,3.5,1,1,0,28,62,0,0,139,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6,0.45416666666666666,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,109,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.9833333333333334,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,87,3,0,0,233,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.7055555555555555,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,37,53,0,0,158,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
0.6111111111111112,0.45,0.44999999999999996,2.5,7,1,1,0,20,70,0,0,108,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.5,0.5
