confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.8,0.825,0.6,0.5,0,1,1,0,18,12,0,0,198,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.75,0.7875,0.6,0.5,3.5,1,1,0,15,15,0,0,189,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.7166666666666667,0.7333333333333333,0.6,0.5,7,1,1,0,13,17,0,0,176,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.9666666666666667,0.9791666666666666,0.6,2.5,0,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.8,0.825,0.6,2.5,3.5,1,1,0,18,12,0,0,198,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.7333333333333334,0.7458333333333333,0.6,2.5,7,1,1,0,14,16,0,0,179,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.35
0.09,0.29583333333333334,0.3,0.5,0,1,1,0,27,123,3,0,71,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.07666666666666666,0.25,0.3,0.5,3.5,1,1,0,23,127,3,0,60,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04666666666666667,0.17916666666666667,0.3,0.5,7,1,1,0,14,136,3,0,43,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.2733333333333333,0.5375,0.3,2.5,0,1,1,0,82,68,3,0,129,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.08666666666666667,0.2833333333333333,0.3,2.5,3.5,1,1,0,26,124,3,0,68,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.05,0.16666666666666666,0.3,2.5,7,1,1,0,15,135,3,0,40,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.07333333333333333,0.2375,0.44999999999999996,0.5,0,1,1,0,22,128,3,0,57,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.043333333333333335,0.17916666666666667,0.44999999999999996,0.5,3.5,1,1,0,13,137,3,0,43,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.03,0.10416666666666667,0.44999999999999996,0.5,7,1,1,0,9,141,3,0,25,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.26,0.5125,0.44999999999999996,2.5,0,1,1,0,78,72,3,0,123,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.06,0.20833333333333334,0.44999999999999996,2.5,3.5,1,1,0,18,132,3,0,50,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.03,0.09166666666666666,0.44999999999999996,2.5,7,1,1,0,9,141,3,0,22,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.043333333333333335,0.15416666666666667,0.6,0.5,0,1,1,0,13,137,3,0,37,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.03,0.10833333333333334,0.6,0.5,3.5,1,1,0,9,141,3,0,26,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.016666666666666666,0.6,0.5,7,1,1,0,2,148,3,0,4,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.23,0.475,0.6,2.5,0,1,1,0,69,81,3,0,114,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.043333333333333335,0.15833333333333333,0.6,2.5,3.5,1,1,0,13,137,3,0,38,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.008333333333333333,0.6,2.5,7,1,1,0,2,148,3,0,2,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9416666666666667,0.3,0.5,0,1,1,0,22,8,0,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.85,0.9208333333333333,0.3,0.5,3.5,1,1,0,21,9,0,0,221,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8166666666666667,0.8791666666666667,0.3,0.5,7,1,1,0,19,11,0,0,211,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,1,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.36666666666666664,0.9416666666666667,0.3,2.5,3.5,1,1,0,22,8,1,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.3333333333333333,0.8916666666666667,0.3,2.5,7,1,1,0,20,10,1,0,214,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8666666666666667,0.9208333333333333,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,221,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.85,0.8958333333333334,0.44999999999999996,0.5,3.5,1,1,0,21,9,0,0,215,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.7666666666666666,0.8041666666666667,0.44999999999999996,0.5,7,1,1,0,16,14,0,0,193,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8666666666666667,0.9291666666666667,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.7833333333333333,0.8208333333333333,0.44999999999999996,2.5,7,1,1,0,17,13,0,0,197,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8333333333333333,0.8708333333333333,0.6,0.5,0,1,1,0,20,10,0,0,209,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8166666666666667,0.8291666666666667,0.6,0.5,3.5,1,1,0,19,11,0,0,199,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.7166666666666667,0.7416666666666667,0.6,0.5,7,1,1,0,13,17,0,0,178,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.9833333333333334,0.9708333333333333,0.6,2.5,0,1,1,0,29,1,0,0,233,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.8333333333333333,0.8708333333333333,0.6,2.5,3.5,1,1,0,20,10,0,0,209,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.7666666666666666,0.7666666666666667,0.6,2.5,7,1,1,0,16,14,0,0,184,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.35
0.13666666666666666,0.43333333333333335,0.3,0.5,0,1,1,0,41,109,3,0,104,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.08666666666666667,0.30416666666666664,0.3,0.5,3.5,1,1,0,26,124,3,0,73,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.043333333333333335,0.17916666666666667,0.3,0.5,7,1,1,0,13,137,3,0,43,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.48,0.975,0.3,2.5,0,1,1,0,144,6,3,0,234,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.13,0.4125,0.3,2.5,3.5,1,1,0,39,111,3,0,99,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.056666666666666664,0.18333333333333332,0.3,2.5,7,1,1,0,17,133,3,0,44,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.06666666666666667,0.24583333333333332,0.44999999999999996,0.5,0,1,1,0,20,130,3,0,59,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04666666666666667,0.18333333333333332,0.44999999999999996,0.5,3.5,1,1,0,14,136,3,0,44,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.09583333333333334,0.44999999999999996,0.5,7,1,1,0,5,145,3,0,23,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.42,0.8541666666666666,0.44999999999999996,2.5,0,1,1,0,126,24,3,0,205,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.06666666666666667,0.24583333333333332,0.44999999999999996,2.5,3.5,1,1,0,20,130,3,0,59,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.023333333333333334,0.08333333333333333,0.44999999999999996,2.5,7,1,1,0,7,143,3,0,20,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04,0.14583333333333334,0.6,0.5,0,1,1,0,12,138,3,0,35,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.023333333333333334,0.09583333333333334,0.6,0.5,3.5,1,1,0,7,143,3,0,23,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.05,0.6,0.5,7,1,1,0,3,147,3,0,12,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.3433333333333333,0.7,0.6,2.5,0,1,1,0,103,47,2,0,168,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.04666666666666667,0.16666666666666666,0.6,2.5,3.5,1,1,0,14,136,3,0,40,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.013333333333333334,0.058333333333333334,0.6,2.5,7,1,1,0,4,146,3,0,14,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.21666666666666667,0.5625,0.3,0.5,0,1,1,0,39,51,2,0,135,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.14444444444444443,0.4583333333333333,0.3,0.5,3.5,1,1,0,26,64,2,0,110,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.11666666666666667,0.36666666666666664,0.3,0.5,7,1,1,0,21,69,2,0,88,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.37222222222222223,0.725,0.3,2.5,0,1,1,0,67,23,2,0,174,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.22777777777777777,0.5375,0.3,2.5,3.5,1,1,0,41,49,2,0,129,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.12222222222222222,0.3625,0.3,2.5,7,1,1,0,22,68,2,0,87,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.14444444444444443,0.4375,0.44999999999999996,0.5,0,1,1,0,26,64,2,0,105,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.12222222222222222,0.37916666666666665,0.44999999999999996,0.5,3.5,1,1,0,22,68,2,0,91,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.06666666666666667,0.23333333333333334,0.44999999999999996,0.5,7,1,1,0,12,78,2,0,56,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.3333333333333333,0.675,0.44999999999999996,2.5,0,1,1,0,60,30,2,0,162,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.16111111111111112,0.44166666666666665,0.44999999999999996,2.5,3.5,1,1,0,29,61,2,0,106,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.08333333333333333,0.21666666666666667,0.44999999999999996,2.5,7,1,1,0,15,75,2,0,52,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.12777777777777777,0.3625,0.6,0.5,0,1,1,0,23,67,2,0,87,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.08888888888888889,0.2708333333333333,0.6,0.5,3.5,1,1,0,16,74,2,0,65,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.03333333333333333,0.15833333333333333,0.6,0.5,7,1,1,0,6,84,2,0,38,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.31666666666666665,0.6375,0.6,2.5,0,1,1,0,57,33,2,0,153,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.12222222222222222,0.35833333333333334,0.6,2.5,3.5,1,1,0,22,68,2,0,86,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.05555555555555555,0.14166666666666666,0.6,2.5,7,1,1,0,10,80,2,0,34,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.35
0.19444444444444445,0.5416666666666666,0.3,0.5,0,1,1,0,35,55,2,0,130,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.14444444444444443,0.4666666666666667,0.3,0.5,3.5,1,1,0,26,64,2,0,112,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.10555555555555556,0.3958333333333333,0.3,0.5,7,1,1,0,19,71,2,0,95,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.36666666666666664,0.7208333333333333,0.3,2.5,0,1,1,0,66,24,2,0,173,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.2,0.525,0.3,2.5,3.5,1,1,0,36,54,2,0,126,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.1111111111111111,0.4,0.3,2.5,7,1,1,0,20,70,2,0,96,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.14444444444444443,0.4625,0.44999999999999996,0.5,0,1,1,0,26,64,2,0,111,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.1111111111111111,0.4083333333333333,0.44999999999999996,0.5,3.5,1,1,0,20,70,2,0,98,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.08333333333333333,0.30833333333333335,0.44999999999999996,0.5,7,1,1,0,15,75,2,0,74,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.3333333333333333,0.6666666666666666,0.44999999999999996,2.5,0,1,1,0,60,30,2,0,160,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.14444444444444443,0.44583333333333336,0.44999999999999996,2.5,3.5,1,1,0,26,64,2,0,107,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.09444444444444444,0.30416666666666664,0.44999999999999996,2.5,7,1,1,0,17,73,2,0,73,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.12222222222222222,0.39166666666666666,0.6,0.5,0,1,1,0,22,68,2,0,94,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.09444444444444444,0.325,0.6,0.5,3.5,1,1,0,17,73,2,0,78,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.044444444444444446,0.19166666666666668,0.6,0.5,7,1,1,0,8,82,2,0,46,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.29444444444444445,0.6375,0.6,2.5,0,1,1,0,53,37,2,0,153,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.1111111111111111,0.3875,0.6,2.5,3.5,1,1,0,20,70,2,0,93,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.05555555555555555,0.19583333333333333,0.6,2.5,7,1,1,0,10,80,2,0,47,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.35
0.8833333333333333,0.9416666666666667,0.3,0.5,0,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.9375,0.3,0.5,3.5,1,1,0,22,8,0,0,225,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.9125,0.3,0.5,7,1,1,0,21,9,0,0,219,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,3,0,240,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.38333333333333336,0.9416666666666667,0.3,2.5,3.5,1,1,0,23,7,2,0,226,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.9083333333333333,0.3,2.5,7,1,1,0,21,9,0,0,218,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.9291666666666667,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.9041666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,217,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.825,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,198,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,29,1,0,0,238,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.9291666666666667,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,223,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.8416666666666667,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,202,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8791666666666667,0.6,0.5,0,1,1,0,22,8,0,0,211,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.8166666666666667,0.6,0.5,3.5,1,1,0,20,10,0,0,196,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.7208333333333333,0.6,0.5,7,1,1,0,16,14,0,0,173,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9833333333333333,0.6,2.5,0,1,1,0,29,1,0,0,236,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8791666666666667,0.6,2.5,3.5,1,1,0,22,8,0,0,211,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.7375,0.6,2.5,7,1,1,0,17,13,0,0,177,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.29444444444444445,0.7916666666666666,0.3,0.5,0,1,1,0,53,37,3,0,190,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.6833333333333333,0.3,0.5,3.5,1,1,0,42,48,3,0,164,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.13333333333333333,0.4583333333333333,0.3,0.5,7,1,1,0,24,66,3,0,110,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.49444444444444446,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,3,0,239,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.2722222222222222,0.7458333333333333,0.3,2.5,3.5,1,1,0,49,41,3,0,179,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.16666666666666666,0.4375,0.3,2.5,7,1,1,0,30,60,3,0,105,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.22777777777777777,0.65,0.44999999999999996,0.5,0,1,1,0,41,49,2,0,156,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.15555555555555556,0.48333333333333334,0.44999999999999996,0.5,3.5,1,1,0,28,62,2,0,116,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.08333333333333333,0.30416666666666664,0.44999999999999996,0.5,7,1,1,0,15,75,2,0,73,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.4888888888888889,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,88,2,3,0,236,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.23333333333333334,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,42,48,2,0,158,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.1111111111111111,0.325,0.44999999999999996,2.5,7,1,1,0,20,70,2,0,78,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6444444444444444,0.42083333333333334,0.6,0.5,0,1,1,0,26,64,0,0,101,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
